Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
1602,14648,8370.0,7654,10,2008,4,4676,105.0,39.77777777777778,42.0,30.0,22.0,Male
486,12286,3944.0,330,5,2000,2,7856,63.0,34.75,27.5,27.0,25.0,Female
4194,23950,6752.0,5074,18,1993,4,13004,48.0,35.44444444444444,25.33333333333333,53.0,27.0,Male
1642,15580,4120.0,166,9,2002,4,9818,45.0,43.0,34.0,25.0,30.0,Female
4582,14170,4810.0,2872,8,2008,7,4778,41.0,48.625,37.71428571428572,46.0,33.0,Male
340,8772,1776.0,1436,12,1993,1,6656,68.0,24.58333333333333,42.0,27.0,42.0,Male
4496,10920,4839.0,1951,5,2012,5,1585,6.0,55.0,42.0,53.0,49.0,Male
0,5171,3108.0,2315,3,1992,1,2063,100.0,38.333333333333336,30.0,30.0,31.0,Female
5894,15440,4266.0,1545,15,2012,6,5280,169.0,45.16666666666666,35.333333333333336,29.0,22.0,Male
1840,18118,7994.0,7382,5,1996,6,8284,8.0,28.0,26.33333333333333,30.0,26.0,Male
4046,11812,5744.0,2696,7,2011,6,2022,1.0,44.333333333333336,43.0,37.0,34.0,Male
2415,12248,3974.0,1971,8,2012,4,5859,239.0,49.57142857142857,30.0,41.0,29.0,Male
456,9000,3710.0,738,8,1984,2,4834,99.0,39.5,27.0,28.0,28.0,Female
1661,3963,1424.0,652,4,2009,4,878,145.0,29.33333333333333,35.0,33.0,34.0,Male
1466,6359,1146.0,419,9,2004,3,3747,9.0,36.5,24.33333333333333,49.0,24.0,Male
1376,20814,9462.0,8436,8,1982,2,9976,159.0,57.5,33.0,57.0,36.0,Male
1881,8619,3705.0,2974,10,2010,8,3033,1.0,44.0,47.5,40.0,49.0,Female
1510,17823,6372.0,5654,9,2007,3,9941,212.0,50.11111111111112,40.0,54.0,39.0,Male
3454,11806,4166.0,2784,7,1988,5,4186,121.0,36.285714285714285,53.333333333333336,18.0,79.0,Male
3392,10346,5220.0,2956,8,2008,2,1734,31.0,44.2,32.5,56.0,44.0,Male
2023,5313,1666.0,648,5,2001,3,1624,64.0,39.25,31.0,31.0,36.0,Male
487,7960,3741.0,3375,11,1992,2,3732,15.0,45.09090909090909,40.0,44.0,43.0,Male
2414,8670,3282.0,2129,7,2009,5,2974,18.0,27.25,34.4,26.0,19.0,Male
1659,8751,4760.0,3947,7,1990,3,2332,44.0,35.714285714285715,23.33333333333333,33.0,20.0,Male
345,5009,2107.0,311,5,2007,3,2557,46.0,37.5,43.5,45.0,38.0,Female
2213,7495,2436.0,1500,5,2006,4,2846,46.0,43.4,43.0,42.0,58.0,Male
245,6390,2523.0,2278,7,1999,1,3622,19.0,39.4,53.0,29.0,53.0,Male
3117,6341,1244.0,282,6,2000,5,1980,115.0,50.25,45.0,47.0,36.0,Male
1831,11116,2997.0,1781,10,1996,3,6288,39.0,50.333333333333336,32.0,56.0,32.0,Male
365,5271,2716.0,2391,12,1994,2,2190,191.0,38.11111111111112,39.0,48.0,48.0,Female
1158,6596,3272.0,1967,6,2010,7,2166,7.0,41.5,39.16666666666666,36.0,42.0,Female
0,4556,1537.0,813,9,2009,1,3019,45.0,56.25,32.0,32.0,33.0,Female
979,4555,2465.0,2036,4,2010,4,1111,277.0,38.25,43.0,48.0,17.0,Male
701,10827,5080.0,4672,10,2010,2,5046,47.0,48.875,29.0,54.0,29.0,Male
1262,3524,1220.0,434,4,2006,2,1042,49.0,46.66666666666666,24.0,41.0,12.0,Male
397,2096,551.0,261,5,1993,2,1148,33.0,37.5,37.0,58.0,43.0,Male
1493,8641,2638.0,1342,9,1999,2,4510,122.0,36.66666666666666,38.5,46.0,50.0,Male
2419,10950,4338.0,2324,11,1999,3,4193,176.0,47.57142857142857,34.5,45.0,41.0,Male
1154,7091,4782.0,3967,3,2010,2,1155,67.0,38.0,29.5,35.0,28.0,Male
2346,16793,5163.0,4191,16,1974,5,9284,266.0,40.66666666666666,29.75,34.0,28.0,Male
2850,13906,7899.0,5528,7,1990,4,3157,96.0,46.6,28.33333333333333,36.0,36.0,Male
783,3296,858.0,182,5,1988,5,1655,37.0,54.4,19.666666666666668,25.0,44.0,Female
1774,3788,854.0,220,5,2002,4,1160,45.0,24.6,24.25,30.0,25.0,Male
2673,10804,3976.0,1717,11,1988,6,4155,2.0,30.88888888888889,27.2,17.0,19.0,Female
1261,8174,2543.0,944,12,1992,4,4370,40.0,37.5,28.5,36.0,36.0,Female
2709,8482,4969.0,2402,4,2007,2,804,15.0,49.25,27.5,42.0,30.0,Male
5072,9791,3097.0,2231,4,2005,5,1622,44.0,54.5,55.6,33.0,34.0,Female
2507,7933,2618.0,491,14,2007,3,2808,8.0,39.583333333333336,49.333333333333336,61.0,32.0,Male
2050,14698,3863.0,2365,16,2009,3,8785,140.0,40.73333333333333,26.0,53.0,26.0,Male
1121,7369,2518.0,1531,6,1984,2,3730,235.0,38.16666666666666,37.0,23.0,37.0,Male
476,4155,1821.0,1615,7,2013,3,1858,1.0,50.16666666666666,37.5,27.0,51.0,Male
731,3353,1516.0,1150,7,1988,3,1106,17.0,49.285714285714285,44.5,49.0,40.0,Male
1923,6630,3155.0,2181,2,2010,3,1552,58.0,41.0,45.0,25.0,32.0,Female
760,5605,3245.0,2862,4,1976,3,1600,102.0,39.25,29.0,34.0,24.0,Male
685,4951,1965.0,1662,4,2012,3,2301,233.0,43.25,50.333333333333336,38.0,30.0,Male
103,7267,1626.0,1523,11,1990,1,5538,56.0,29.09090909090909,26.0,31.0,26.0,Male
627,3484,1851.0,1156,2,1996,4,1006,19.0,41.5,48.75,62.0,27.0,Female
3499,6292,1509.0,139,3,2008,4,1284,123.0,43.0,43.5,40.0,41.0,Male
1655,10085,3398.0,2126,12,1994,5,5032,34.0,43.90909090909091,31.5,14.0,42.0,Female
2122,25432,14086.0,12921,21,1995,6,9224,27.0,51.05555555555556,39.5,58.0,39.0,Male
1939,10553,3954.0,2138,11,1954,2,4660,185.0,38.71428571428572,33.5,30.0,30.0,Male
1700,6449,2972.0,1880,6,1997,2,1777,10.0,41.0,30.0,49.0,32.0,Male
238,8018,2766.0,860,9,1993,3,5014,212.0,53.0,26.0,26.0,39.0,Female
1403,7844,2453.0,1050,10,1968,1,3988,172.0,43.7,46.0,45.0,46.0,Male
1156,5697,1386.0,1012,7,1972,4,3155,477.0,44.85714285714285,33.75,42.0,50.0,Male
1054,7653,1813.0,759,10,2007,1,4786,260.0,51.71428571428572,43.0,38.0,43.0,Male
2897,8499,1901.0,637,6,2005,3,3701,39.0,34.6,30.0,34.0,26.0,Male
3172,9464,2323.0,280,10,1996,3,3969,91.0,33.5,38.66666666666666,22.0,17.0,Male
1190,8746,1805.0,519,9,2001,3,5751,109.0,35.888888888888886,28.0,25.0,55.0,Female
1493,8970,2010.0,1441,10,1994,5,5467,157.0,50.4,38.0,54.0,39.0,Male
363,8254,2816.0,2453,10,1998,1,5075,130.0,46.4,43.0,58.0,43.0,Male
736,10041,3809.0,3329,8,2002,2,5496,64.0,49.0,40.5,62.0,47.0,Male
1290,6759,3441.0,2676,4,2005,3,2028,4.0,41.25,42.0,34.0,37.0,Male
3408,8507,4166.0,900,4,2001,2,933,38.0,48.25,30.0,37.0,26.0,Male
1015,5681,2586.0,1944,7,1983,4,2080,298.0,28.5,28.0,28.0,28.0,Female
1037,6157,1652.0,622,7,1998,3,3468,70.0,40.0,31.666666666666668,23.0,27.0,Female
105,6919,3296.0,1416,2,2011,2,3518,1.0,32.5,51.0,51.0,46.0,Female
1217,5426,1969.0,1228,6,2010,6,2240,7.0,48.5,34.25,20.0,51.0,Female
682,3570,758.0,366,8,2003,3,2130,310.0,42.875,23.0,57.0,37.0,Male
1527,8610,4792.0,3984,6,1974,3,2291,401.0,47.25,29.5,41.0,27.0,Male
1384,14523,5399.0,4670,11,1998,3,7740,56.0,41.1,31.33333333333333,28.0,34.0,Male
681,3753,1410.0,873,5,1994,2,1662,23.0,42.75,35.5,56.0,34.0,Male
4167,11600,4053.0,3070,6,2013,6,3380,40.0,56.5,42.66666666666666,64.0,42.0,Female
272,8699,4353.0,4081,14,2015,1,4074,74.0,58.75,47.0,59.0,47.0,Male
3189,9881,3407.0,1907,5,2015,11,3285,31.0,41.0,33.75,21.0,25.0,Female
401,9975,2574.0,1379,12,2014,3,7000,4.0,33.666666666666664,27.5,31.0,29.0,Female
2740,5993,2933.0,2613,1,2013,8,320,18.0,40.0,42.25,52.0,40.0,Female
2296,8278,2315.0,920,10,2014,5,3667,2.0,48.0,51.0,61.0,50.0,Male
2094,10089,6152.0,4840,5,2014,3,1843,34.0,42.0,60.0,34.0,60.0,Male
639,3832,1870.0,1231,3,2010,1,1323,39.0,60.0,35.0,49.0,35.0,Male
1694,5793,1894.0,396,9,2014,2,2205,38.0,42.5,35.5,32.0,31.0,Male
704,2402,1224.0,973,3,1998,4,474,158.0,37.333333333333336,27.33333333333333,49.0,38.0,Male
1765,7362,2405.0,1728,9,1984,5,3192,13.0,41.142857142857146,31.75,41.0,23.0,Male
1512,9053,3160.0,1760,8,1949,2,4381,8.0,45.5,54.5,44.0,28.0,Male
250,2360,789.0,539,4,2011,1,1321,50.0,53.0,55.0,62.0,55.0,Male
1702,8266,4565.0,3220,5,2014,2,1999,97.0,50.5,50.0,51.0,37.0,Male
1858,7149,2536.0,1840,7,2013,5,2755,75.0,45.42857142857143,35.75,49.0,29.0,Male
1748,8036,2065.0,656,10,2013,2,4223,78.0,50.333333333333336,25.0,33.0,36.0,Male
899,1986,974.0,288,2,1995,2,113,214.0,61.5,46.0,42.0,61.0,Male
127,1726,1232.0,1105,3,1981,1,367,194.0,48.66666666666666,33.0,54.0,33.0,Male
632,8404,1952.0,187,6,1992,2,5820,172.0,37.16666666666666,24.0,21.0,34.0,Female
