Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
8582,25982,11556.0,3928,6,1991,2,5844,12.0,46.5,34.5,60.0,56.0,Male
8528,18744,9974.0,4878,2,1954,2,242,30.0,41.5,38.5,46.0,25.0,Male
931,7344,2263.0,1332,5,2012,1,4150,112.0,34.75,36.0,32.0,36.0,Male
467,7316,4570.0,4103,7,1998,1,2279,261.0,40.0,39.0,26.0,39.0,Male
1721,9007,4414.0,3147,6,2012,3,2872,2.0,47.0,37.0,37.0,47.0,Female
13530,29954,11654.0,9494,6,2008,10,4770,185.0,45.66666666666666,46.142857142857146,43.0,54.0,Female
1789,19960,6384.0,1364,8,1993,4,11787,13.0,38.25,35.0,49.0,25.0,Female
3058,12470,6494.0,4418,7,1999,2,2918,172.0,43.285714285714285,30.0,36.0,19.0,Male
1788,9041,2339.0,1621,15,1999,3,4914,813.0,47.15384615384615,25.666666666666668,47.0,18.0,Male
3594,12714,2892.0,1596,11,2001,7,6228,1.0,28.857142857142858,34.333333333333336,34.0,29.0,Male
166,7939,2029.0,1863,11,2011,1,5744,139.0,33.5,20.0,14.0,20.0,Male
4432,21436,8446.0,5560,7,1999,4,8558,139.0,36.85714285714285,33.25,29.0,27.0,Male
271,8220,2511.0,2367,8,1999,2,5438,103.0,31.75,22.0,38.0,24.0,Male
5472,17472,5306.0,2722,8,1990,6,6694,2.0,62.333333333333336,47.66666666666666,44.0,49.0,Male
2874,14606,5344.0,3404,8,1990,4,6388,34.0,49.0,40.5,48.0,30.0,Male
4116,26304,5232.0,3666,17,2004,4,16956,186.0,44.3125,37.0,36.0,28.0,Male
1806,14178,4934.0,1254,10,2008,6,7438,231.0,29.11111111111111,24.666666666666668,18.0,22.0,Female
2682,14546,9028.0,6346,9,2005,1,2836,31.0,45.625,51.0,36.0,51.0,Male
200,15316,5208.0,5008,18,2008,1,9908,100.0,49.16666666666666,32.0,46.0,32.0,Male
3290,19578,8746.0,6536,13,1987,5,7542,97.0,48.583333333333336,27.5,43.0,27.0,Male
8200,18396,3916.0,1550,8,1998,7,6280,55.0,42.333333333333336,33.5,34.0,29.0,Male
1448,10470,5442.0,4176,3,1999,2,3580,195.0,51.66666666666666,33.0,52.0,33.0,Male
3918,10944,3788.0,830,6,1999,2,3238,217.0,51.333333333333336,30.5,46.0,33.0,Male
6128,24012,9612.0,6554,10,2008,11,8272,118.0,36.6,27.666666666666668,46.0,28.0,Male
8564,21806,8422.0,276,5,2000,3,4820,14.0,34.0,27.0,33.0,36.0,Male
3664,26362,9450.0,1178,7,1998,5,13248,215.0,46.57142857142857,41.8,37.0,42.0,Female
10582,33636,14794.0,8124,11,2009,6,8260,17.0,38.11111111111112,38.2,21.0,21.0,Male
713,3358,762.0,101,5,2010,4,1883,368.0,44.4,51.25,44.0,47.0,Female
1301,6701,1812.0,511,9,2002,1,3588,0.0,35.666666666666664,34.0,24.0,34.0,Male
299,5820,3858.0,3698,6,1986,2,1663,41.0,37.0,38.0,32.0,45.0,Male
3002,6567,2062.0,600,6,2009,5,1503,33.0,40.0,24.0,29.0,28.0,Male
965,6197,4835.0,4202,3,2007,3,397,118.0,51.66666666666666,44.66666666666666,70.0,61.0,Male
2672,7878,3647.0,975,6,1997,1,1559,144.0,53.75,30.0,41.0,30.0,Male
1138,7193,3966.0,2950,8,2013,2,2089,29.0,45.4,41.0,44.0,41.0,Male
1174,6978,3500.0,2432,6,1993,2,2304,133.0,48.6,40.0,46.0,44.0,Male
499,4496,2192.0,903,2,2005,4,1805,121.0,34.0,24.33333333333333,43.0,34.0,Female
1333,6197,2111.0,1253,7,1994,4,2753,45.0,48.85714285714285,31.5,34.0,28.0,Male
962,12645,2812.0,2313,15,1972,3,8871,690.0,43.266666666666666,31.33333333333333,32.0,26.0,Male
661,3053,1040.0,379,5,1990,1,1352,11.0,38.2,26.0,29.0,26.0,Male
589,4073,1789.0,1331,6,2012,3,1695,6.0,53.16666666666666,45.66666666666666,67.0,50.0,Female
1175,11918,4004.0,285,4,2010,4,6739,33.0,53.0,35.0,34.0,41.0,Female
1400,8229,3943.0,2829,8,2006,3,2886,0.0,39.75,34.0,35.0,34.0,Male
2881,5292,2179.0,544,2,2010,2,232,0.0,43.5,41.5,43.0,42.0,Male
1596,7462,1659.0,352,7,1997,2,4207,434.0,47.0,25.0,45.0,37.0,Male
1696,7923,2273.0,1180,6,2013,5,3954,14.0,45.6,31.0,45.0,14.0,Male
2320,12940,6455.0,4135,7,2004,1,4165,55.0,40.66666666666666,69.0,48.0,69.0,Male
2852,8187,2638.0,691,6,2006,3,2697,79.0,50.5,22.0,43.0,34.0,Male
1193,11486,4993.0,4468,9,2007,5,5300,5.0,30.25,23.75,26.0,31.0,Male
859,3542,826.0,302,7,1997,3,1857,7.0,46.71428571428572,28.666666666666668,22.0,29.0,Male
3495,8954,2899.0,2241,9,2010,8,2560,1.0,49.285714285714285,39.0,34.0,55.0,Female
3692,7479,2798.0,2174,2,2004,7,989,120.0,34.5,24.857142857142858,18.0,26.0,Female
197,6581,1811.0,66,9,1998,2,4573,93.0,45.285714285714285,33.0,23.0,43.0,Female
160,9602,2302.0,2142,15,1995,1,7140,13.0,38.23076923076923,38.0,28.0,38.0,Male
1955,6332,2175.0,1007,5,2002,6,2202,15.0,52.6,37.6,30.0,41.0,Female
1292,9223,2430.0,1540,8,2006,2,5501,70.0,55.125,23.0,38.0,22.0,Male
951,12807,3297.0,2917,11,1994,3,8559,51.0,53.1,45.66666666666666,37.0,37.0,Male
3211,8121,2711.0,549,6,2000,2,2199,5.0,36.5,49.0,29.0,68.0,Male
911,5942,3239.0,1848,4,2002,5,1792,193.0,38.66666666666666,29.0,34.0,28.0,Female
2474,9782,2641.0,1424,9,2002,4,4667,9.0,28.5,40.75,25.0,24.0,Male
1116,7841,1571.0,1122,12,1985,4,5154,81.0,41.90909090909091,34.5,38.0,40.0,Male
1247,9087,3621.0,1310,5,2005,4,4219,42.0,43.0,46.75,37.0,42.0,Female
3088,9650,3418.0,1511,5,2010,2,3144,1.0,54.0,46.0,67.0,35.0,Male
862,4867,1762.0,750,7,1980,4,2243,349.0,45.85714285714285,34.5,32.0,42.0,Female
2931,9697,2460.0,948,9,1983,6,4306,165.0,45.85714285714285,42.6,43.0,31.0,Male
1891,12355,2792.0,185,13,1997,6,7672,1249.0,42.6,48.333333333333336,22.0,23.0,Female
1691,9357,1932.0,721,14,1992,8,5734,8.0,38.0,31.142857142857142,25.0,36.0,Female
150,7598,3875.0,2433,4,2008,2,3573,34.0,31.666666666666668,51.5,43.0,42.0,Female
235,3547,713.0,106,9,2008,2,2599,87.0,44.71428571428572,49.0,59.0,54.0,Female
1115,8369,3499.0,2907,6,1988,2,3755,325.0,49.2,38.5,46.0,34.0,Male
2516,8589,4034.0,3124,5,1985,4,2039,7.0,43.6,41.75,39.0,39.0,Male
1241,6699,2498.0,1853,6,2003,2,2960,1.0,44.833333333333336,30.0,44.0,20.0,Male
3023,8815,3300.0,2417,4,2014,5,2492,45.0,48.333333333333336,43.0,63.0,26.0,Male
5713,16388,4648.0,1820,10,2014,8,6027,27.0,31.0,26.25,44.0,46.0,Male
2790,7574,4119.0,3454,1,2015,6,665,7.0,71.0,46.333333333333336,76.0,71.0,Female
1274,5360,2999.0,1725,6,2006,1,1087,1.0,35.5,35.0,30.0,35.0,Male
2373,9699,5388.0,4024,5,2015,3,1938,6.0,29.8,35.0,24.0,22.0,Male
3380,6548,1890.0,907,3,2010,7,1278,4.0,42.0,55.8,51.0,50.0,Female
1120,7882,3838.0,1950,5,2015,4,2924,10.0,43.0,43.25,26.0,9.0,Female
1924,7134,2694.0,1671,5,2014,4,2516,46.0,48.66666666666666,51.0,64.0,44.0,Male
1449,9388,1568.0,1123,14,2015,7,6371,62.0,45.0,40.0,41.0,51.0,Male
849,11542,3692.0,1760,14,2015,4,7001,2.0,57.1,46.25,46.0,79.0,Female
4796,11481,3767.0,290,11,2015,4,2918,34.0,50.36363636363637,50.5,39.0,70.0,Male
1741,7074,3475.0,1852,4,2012,2,1858,206.0,42.333333333333336,37.5,47.0,42.0,Male
1287,8345,3262.0,2113,7,2015,2,3796,2.0,55.16666666666666,36.0,76.0,45.0,Male
1294,8545,2208.0,1134,8,1997,2,5043,187.0,45.875,36.5,34.0,27.0,Male
1225,3963,1159.0,621,4,1999,3,1579,292.0,53.0,39.333333333333336,29.0,39.0,Female
699,5732,2151.0,1452,6,2001,1,2882,222.0,31.83333333333333,21.0,28.0,21.0,Male
1042,8174,3058.0,2016,6,2013,1,4074,128.0,46.833333333333336,37.0,35.0,37.0,Male
674,7421,3044.0,222,3,2011,3,3703,61.0,48.0,34.333333333333336,28.0,30.0,Female
303,2398,1334.0,1166,5,1973,2,761,174.0,43.2,31.0,46.0,24.0,Male
1326,2750,877.0,356,2,2000,3,547,53.0,27.5,27.666666666666668,28.0,25.0,Male
