Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
2724,14610,4154.0,1798,8,2009,3,7732,8.0,44.85714285714285,21.0,80.0,21.0,Male
290,6824,2594.0,2411,12,2009,2,3940,43.0,50.66666666666666,33.5,72.0,28.0,Male
835,7068,2555.0,1985,7,1975,3,3678,1103.0,41.333333333333336,51.333333333333336,48.0,38.0,Male
1441,15187,5040.0,4255,10,2010,2,8706,153.0,58.0,42.5,50.0,44.0,Male
2666,18930,4478.0,518,7,2009,3,11786,7.0,49.0,43.0,64.0,80.0,Female
1474,11310,6226.0,5408,8,1992,2,3610,2.0,38.333333333333336,35.5,37.0,44.0,Male
7582,21638,7736.0,4220,7,1995,4,6320,2.0,34.4,45.333333333333336,38.0,36.0,Male
1504,8760,2996.0,196,4,2000,6,4260,44.0,30.75,28.33333333333333,14.0,14.0,Female
8466,40928,6834.0,4594,23,1999,12,25628,38.0,44.888888888888886,36.888888888888886,37.0,39.0,Male
1107,11613,2502.0,1904,7,2011,4,8004,5.0,43.0,47.0,52.0,49.0,Male
6367,16373,7954.0,3797,5,2008,10,2052,173.0,38.8,36.0,40.0,39.0,Male
2032,13018,2778.0,1700,10,1999,3,8208,50.0,40.9,35.666666666666664,34.0,28.0,Male
1046,20248,5222.0,4176,13,2001,1,13980,281.0,41.4,34.0,40.0,34.0,Male
736,15785,7675.0,7251,10,1997,2,7374,33.0,38.2,13.0,42.0,13.0,Male
7123,18434,5642.0,2996,7,2005,10,5669,52.0,40.5,39.3,20.0,31.0,Female
5762,18687,4160.0,1362,10,2011,10,8765,41.0,39.2,46.5,26.0,53.0,Female
4648,18864,8572.0,3924,6,2008,1,5644,21.0,36.0,26.0,26.0,26.0,Male
5228,18864,7260.0,3668,9,2001,4,6376,17.0,54.625,40.0,42.0,41.0,Male
3288,12592,6644.0,3356,4,2001,1,2660,411.0,42.333333333333336,29.0,38.0,29.0,Male
1141,7446,2309.0,1689,8,2007,3,3996,405.0,50.85714285714285,35.333333333333336,44.0,35.0,Male
4728,27072,11020.0,7930,5,2004,5,11324,100.0,38.2,37.25,44.0,43.0,Male
5916,20260,8686.0,3230,10,1998,2,5658,75.0,43.5,36.0,44.0,40.0,Male
3212,13947,7621.0,4409,5,2011,1,3114,60.0,34.75,38.0,31.0,38.0,Male
6206,24656,7610.0,1822,5,1998,2,10840,68.0,49.4,40.0,61.0,40.0,Male
7372,14751,2571.0,102,5,1985,6,4808,92.0,33.25,24.4,23.0,23.0,Male
1025,9001,2024.0,999,11,1980,1,5952,937.0,43.2,24.0,38.0,24.0,Male
5076,16770,4938.0,2014,9,2008,5,6756,14.0,47.71428571428572,43.75,34.0,74.0,Female
1806,7180,3390.0,2312,5,2004,4,1984,12.0,40.0,42.333333333333336,36.0,37.0,Male
1004,5713,2765.0,2058,3,2001,3,1944,107.0,38.0,25.0,47.0,35.0,Male
1189,17147,1934.0,1486,26,2005,3,14024,68.0,46.88235294117647,33.0,44.0,33.0,Male
4943,13820,4763.0,3067,5,1991,4,4114,93.0,38.2,39.0,35.0,52.0,Female
5413,20597,4048.0,1056,11,2011,4,11136,198.0,44.66666666666666,34.75,28.0,30.0,Male
565,8789,2756.0,2191,13,2011,1,5468,26.0,47.84615384615385,47.0,53.0,47.0,Male
104,3710,1961.0,1857,7,2001,1,1645,117.0,42.142857142857146,22.0,31.0,22.0,Male
1138,10874,4762.0,4190,7,1996,4,4974,32.0,27.666666666666668,25.5,25.0,20.0,Male
5678,15732,5696.0,2378,6,1994,4,4358,303.0,47.2,25.666666666666668,47.0,36.0,Male
786,8754,5734.0,5349,8,2009,3,2234,103.0,41.85714285714285,37.0,40.0,32.0,Male
3411,10606,5877.0,3333,4,2009,4,1318,97.0,36.5,30.33333333333333,48.0,24.0,Male
3110,8026,1377.0,13,9,2010,8,3539,121.0,37.22222222222222,41.85714285714285,32.0,38.0,Male
5084,16266,5064.0,2302,7,2007,4,6118,11.0,45.0,51.66666666666666,60.0,47.0,Male
696,12572,3244.0,2548,10,2010,1,8632,2.0,39.0,16.0,32.0,16.0,Male
1431,16839,11718.0,10437,12,2013,2,3690,125.0,42.0,25.5,39.0,23.0,Male
246,4421,1432.0,1299,5,2000,2,2743,253.0,51.0,26.0,61.0,34.0,Male
1277,12750,3787.0,1131,17,2012,3,7686,104.0,45.25,35.666666666666664,35.0,43.0,Female
0,3598,712.0,34,7,1997,1,2886,90.0,44.85714285714285,48.0,48.0,51.0,Female
1923,7629,1525.0,597,11,2010,4,4181,8.0,54.0,36.0,31.0,35.0,Female
816,4071,2547.0,1953,2,1988,4,708,120.0,45.0,32.0,40.0,43.0,Female
258,4019,2917.0,2456,4,2006,3,844,10.0,37.333333333333336,37.0,37.0,38.0,Female
2767,6206,2234.0,842,4,2009,3,1205,7.0,42.0,35.666666666666664,53.0,38.0,Male
1120,4769,1355.0,707,9,2010,4,2294,4.0,53.42857142857143,45.66666666666666,64.0,39.0,Male
556,9582,2878.0,2478,9,1999,2,6148,26.0,43.142857142857146,44.5,44.0,43.0,Male
2164,7074,2169.0,1175,5,2006,4,2741,166.0,38.4,37.0,57.0,46.0,Female
1823,10235,4122.0,2840,11,2005,7,4290,13.0,45.42857142857143,33.857142857142854,20.0,53.0,Female
938,6965,3045.0,1850,4,2008,2,2982,16.0,41.25,42.5,23.0,30.0,Female
1152,6650,2104.0,1573,7,2003,3,3394,249.0,47.0,38.333333333333336,63.0,50.0,Male
6765,19338,6837.0,4214,5,1982,6,5736,13.0,55.4,44.66666666666666,61.0,48.0,Male
727,6214,1612.0,1106,10,2010,2,3875,113.0,49.44444444444444,34.0,43.0,28.0,Male
1672,5106,1399.0,493,5,2002,4,2035,23.0,40.4,42.0,48.0,43.0,Male
864,9566,3589.0,2911,9,2013,2,5113,3.0,41.375,47.0,37.0,49.0,Male
2105,5157,1236.0,306,8,1986,6,1816,44.0,35.42857142857143,25.5,38.0,22.0,Male
832,1672,840.0,202,1,2005,2,0,149.0,43.0,39.0,43.0,39.0,Male
1786,4672,2011.0,929,3,2008,4,875,2.0,51.333333333333336,34.333333333333336,37.0,52.0,Male
1733,6833,1501.0,371,6,1987,5,3599,22.0,47.8,34.666666666666664,46.0,37.0,Female
1207,6077,1486.0,701,10,1981,4,3384,56.0,51.125,32.5,33.0,59.0,Female
2062,6199,1381.0,416,7,2003,8,2756,7.0,47.66666666666666,41.142857142857146,36.0,53.0,Female
1027,4167,970.0,116,6,2003,2,2170,74.0,39.333333333333336,28.5,37.0,31.0,Male
649,12004,8058.0,7523,9,2009,2,3297,38.0,43.5,40.0,39.0,32.0,Male
1613,8565,4191.0,3622,8,2010,4,2761,7.0,39.833333333333336,32.25,18.0,19.0,Male
1953,5357,1935.0,376,3,1983,2,1469,116.0,27.33333333333333,26.0,29.0,30.0,Male
2451,8081,1918.0,286,6,1987,4,3712,46.0,33.4,39.25,27.0,50.0,Male
2702,8746,3246.0,915,9,1992,3,2798,1.0,44.5,19.0,35.0,27.0,Male
1878,9986,5336.0,3808,7,1979,2,2772,367.0,50.71428571428572,30.5,42.0,30.0,Male
1378,10936,3136.0,1758,12,1992,1,6422,151.0,40.22222222222222,34.0,35.0,34.0,Male
2155,5400,2931.0,776,2,1994,1,314,67.0,44.5,13.0,53.0,13.0,Male
2891,5705,1552.0,597,5,2006,8,1262,7.0,45.2,39.42857142857143,33.0,31.0,Male
1733,7164,1686.0,519,7,1987,2,3745,71.0,28.714285714285715,30.5,16.0,39.0,Male
1856,7181,2690.0,2142,9,2004,7,2635,9.0,57.0,27.5,23.0,57.0,Female
1973,8614,4898.0,3636,4,1994,2,1743,212.0,51.0,40.5,38.0,32.0,Male
2595,5539,1258.0,431,4,2005,5,1686,77.0,49.5,39.2,26.0,46.0,Female
1569,5129,727.0,43,12,1995,4,2833,75.0,30.454545454545453,29.75,52.0,28.0,Male
2182,8783,4630.0,2985,6,2002,4,1971,52.0,50.6,43.25,53.0,38.0,Male
312,8229,3849.0,3537,10,2000,1,4068,73.0,45.66666666666666,42.0,39.0,42.0,Male
2496,5174,2420.0,466,2,1981,2,258,372.0,67.5,59.0,76.0,74.0,Male
2313,10653,3045.0,1829,7,2000,4,5295,11.0,48.4,28.5,49.0,25.0,Male
603,8896,3931.0,2843,11,2010,3,4362,65.0,54.85714285714285,41.0,45.0,57.0,Female
1008,4912,2438.0,1572,5,2013,2,1466,1.0,27.666666666666668,17.0,29.0,17.0,Male
1549,14822,4802.0,3811,10,1995,3,8471,16.0,40.875,36.333333333333336,56.0,51.0,Male
3737,14590,4448.0,1340,10,1959,4,6405,426.0,52.0,33.75,34.0,33.0,Male
1072,4201,2246.0,1748,4,2010,3,883,69.0,28.0,49.0,28.0,24.0,Male
1134,6665,2225.0,1404,11,1984,3,3306,197.0,49.1,55.66666666666666,53.0,28.0,Male
1852,9163,2823.0,1218,12,1986,2,4488,257.0,52.333333333333336,44.5,55.0,35.0,Male
1781,5310,1470.0,505,5,2002,2,2059,96.0,30.8,45.5,41.0,46.0,Male
2001,6304,2391.0,1249,8,1987,2,1912,34.0,44.42857142857143,32.5,57.0,26.0,Male
500,7993,2875.0,503,6,2007,4,4618,66.0,41.0,29.0,41.0,44.0,Female
973,7474,4142.0,3295,6,1981,2,2359,13.0,45.333333333333336,46.0,41.0,38.0,Male
1036,16854,6542.0,2986,10,2009,6,9276,344.0,28.9,22.6,19.0,17.0,Female
2787,6890,2303.0,103,7,1990,4,1800,1.0,42.0,30.5,36.0,24.0,Male
1289,6103,2261.0,1144,4,1999,5,2553,22.0,27.0,36.0,41.0,48.0,Female
3621,6579,1671.0,246,4,1996,4,1287,43.0,43.0,33.5,35.0,24.0,Male
1729,8236,4846.0,3289,6,1991,2,1661,184.0,35.4,46.0,46.0,45.0,Male
4362,8090,1737.0,503,4,2003,7,1991,16.0,41.25,36.333333333333336,43.0,33.0,Male
1042,4833,1133.0,501,6,1987,3,2658,84.0,49.66666666666666,32.666666666666664,34.0,25.0,Male
7250,15227,6902.0,352,4,2013,3,1075,8.0,48.333333333333336,56.0,43.0,44.0,Male
638,4111,1209.0,792,4,2015,2,2264,12.0,34.5,24.5,30.0,23.0,Male
3558,5600,1564.0,442,3,2012,5,478,6.0,54.5,43.25,62.0,48.0,Male
240,6773,1596.0,627,11,2014,2,4937,97.0,42.625,28.0,29.0,68.0,Female
2515,4907,1137.0,669,4,2014,8,1255,136.0,26.0,48.285714285714285,31.0,34.0,Female
827,8935,5512.0,4804,5,2013,2,2596,1.0,31.4,33.5,36.0,31.0,Male
5433,11345,4172.0,3301,2,2015,6,1740,2.0,38.0,36.8,32.0,38.0,Female
752,4184,1636.0,1191,7,2014,2,1796,2.0,49.2,38.5,46.0,32.0,Male
873,5892,2664.0,2116,3,2013,2,2355,200.0,38.0,70.5,49.0,54.0,Male
1892,4541,1079.0,423,4,1959,4,1570,880.0,52.75,56.75,69.0,46.0,Female
179,4589,2130.0,1951,3,1999,1,2280,241.0,25.0,65.0,26.0,65.0,Male
1095,12304,4545.0,3999,10,1999,3,6664,234.0,47.4,49.333333333333336,43.0,38.0,Male
583,8983,3406.0,2823,5,2013,1,4994,80.0,55.6,38.0,42.0,38.0,Male
1575,8617,4893.0,3759,4,2006,3,2149,181.0,43.25,28.33333333333333,40.0,33.0,Male
2086,6134,1775.0,561,4,2006,4,2273,97.0,36.25,37.25,15.0,16.0,Male
305,10665,4392.0,4087,13,2013,1,5968,9.0,33.166666666666664,27.0,44.0,27.0,Male
1109,4461,1513.0,917,6,2012,4,1839,46.0,39.6,29.75,37.0,35.0,Female
2453,8622,2121.0,14,5,2012,5,4048,26.0,45.2,39.25,23.0,38.0,Female
2019,7618,1560.0,769,6,2011,3,4039,156.0,42.0,32.666666666666664,47.0,27.0,Male
1229,7368,3376.0,2805,10,2006,3,2763,196.0,49.16666666666666,36.66666666666666,39.0,32.0,Male
999,3951,1146.0,147,5,2010,1,1806,74.0,49.0,35.0,47.0,35.0,Male
