Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
1310,9072,4058.0,3356,10,1986,3,3704,20.0,35.375,29.0,33.0,28.0,Male
1084,4737,2123.0,1247,3,1999,2,1530,292.0,35.0,49.0,38.0,32.0,Male
1490,5908,2365.0,1614,7,2001,4,2053,8.0,38.6,38.5,33.0,37.0,Male
1117,5051,1746.0,1046,6,1984,3,2188,68.0,33.6,29.5,20.0,21.0,Female
167,5026,1321.0,119,6,2008,2,3538,32.0,36.66666666666666,36.0,24.0,40.0,Female
1858,5762,3046.0,2496,4,2005,4,858,153.0,41.5,27.5,38.0,19.0,Male
2139,11649,4853.0,3653,12,1993,6,4657,65.0,39.375,42.66666666666666,38.0,26.0,Male
2545,9484,4832.0,3831,3,2009,5,2107,190.0,44.333333333333336,54.75,45.0,65.0,Female
301,7277,1714.0,1532,14,1996,2,5262,263.0,43.46153846153846,26.5,32.0,28.0,Male
2245,6165,1564.0,171,8,2013,3,2356,1.0,37.57142857142857,39.333333333333336,21.0,17.0,Male
1721,4410,1600.0,48,5,1997,2,1089,116.0,44.5,32.5,38.0,34.0,Male
839,9231,3754.0,3022,8,2008,2,4638,40.0,38.833333333333336,43.0,41.0,43.0,Male
923,5282,2330.0,1407,4,2002,1,2029,341.0,29.75,46.0,46.0,46.0,Male
2051,9895,1437.0,609,15,2006,4,6407,47.0,41.6,41.0,50.0,25.0,Male
8159,15824,6099.0,1125,2,2003,5,1566,180.0,52.5,44.75,66.0,57.0,Male
257,6054,2988.0,2835,8,2004,2,2809,6.0,44.142857142857146,24.0,45.0,24.0,Male
682,7039,2014.0,1543,12,2009,3,4343,299.0,62.16666666666666,48.333333333333336,78.0,77.0,Male
0,6456,2421.0,1148,7,1984,1,4035,74.0,43.6,33.0,33.0,35.0,Female
363,8611,1427.0,1064,8,2007,1,6821,68.0,46.85714285714285,28.0,67.0,28.0,Male
523,5880,2498.0,2249,7,1995,3,2859,61.0,44.142857142857146,30.666666666666668,39.0,40.0,Male
0,1468,589.0,17,3,2005,1,879,317.0,23.0,11.0,11.0,23.0,Female
998,7054,3714.0,2716,7,2002,1,2342,211.0,40.4,27.0,35.0,27.0,Male
1206,16612,4718.0,1372,8,1999,3,10688,65.0,31.285714285714285,23.33333333333333,18.0,20.0,Female
3148,19324,4212.0,3423,22,2013,5,11964,60.0,42.38461538461539,40.25,36.0,31.0,Male
2272,19304,9438.0,8248,8,1997,3,7594,11.0,40.375,36.333333333333336,56.0,48.0,Male
2830,6646,1888.0,4,4,1979,3,1928,6.0,44.5,38.66666666666666,46.0,30.0,Male
1566,12406,4910.0,3200,9,1986,6,5930,199.0,32.625,28.5,37.0,29.0,Female
2796,11976,5366.0,3250,6,1998,3,3814,168.0,54.4,53.5,63.0,40.0,Male
1661,7334,3180.0,1295,3,1981,4,2493,298.0,66.0,34.5,35.0,77.0,Female
7906,23766,8974.0,1588,8,1997,3,6886,280.0,42.85714285714285,40.66666666666666,60.0,34.0,Male
1723,11625,2806.0,1432,12,2012,2,7096,680.0,51.333333333333336,34.0,47.0,28.0,Male
2798,22642,5894.0,3944,13,1991,3,13950,160.0,40.25,36.333333333333336,28.0,29.0,Male
484,5888,2730.0,2246,5,2003,1,2674,86.0,37.0,36.0,45.0,36.0,Male
2082,10928,3210.0,1242,7,1995,2,5636,368.0,42.0,31.0,36.0,28.0,Male
548,4554,1530.0,822,5,1993,2,2476,48.0,41.6,30.0,27.0,30.0,Female
3723,16019,3037.0,226,7,2011,5,9259,50.0,51.333333333333336,67.5,77.0,21.0,Female
0,4432,1397.0,502,11,2002,1,3035,181.0,43.8,28.0,28.0,51.0,Female
4408,13410,5468.0,1292,4,2008,2,3534,4.0,59.25,32.5,41.0,38.0,Male
1842,7279,3402.0,2578,4,2009,4,2035,15.0,41.333333333333336,34.0,40.0,34.0,Female
732,12522,6734.0,4100,7,2012,4,5056,3.0,35.714285714285715,28.33333333333333,36.0,34.0,Female
2009,8202,2271.0,262,10,2011,1,3922,23.0,44.75,31.0,32.0,31.0,Male
7932,24388,8146.0,5750,9,1995,4,8310,64.0,36.0,41.5,46.0,32.0,Female
713,11249,2932.0,2447,11,1996,2,7604,115.0,33.77777777777778,46.5,42.0,36.0,Male
2763,14320,3360.0,985,15,2011,3,8197,109.0,43.375,30.5,43.0,27.0,Male
5690,15500,6803.0,1841,8,2010,5,3007,108.0,37.75,36.5,48.0,40.0,Male
667,4968,1686.0,1019,8,1998,1,2615,20.0,40.625,34.0,47.0,34.0,Male
2030,20724,6284.0,4254,15,2006,1,12410,175.0,47.72727272727273,33.0,36.0,33.0,Male
3556,21982,5272.0,3814,16,1999,5,13154,7.0,32.333333333333336,29.4,22.0,56.0,Male
1438,9399,2757.0,2149,11,1990,4,5204,242.0,45.9,38.0,35.0,34.0,Male
7826,13630,3308.0,2766,9,1999,16,2496,18.0,39.85714285714285,37.142857142857146,17.0,29.0,Female
1716,7020,1504.0,600,10,1989,4,3800,8.0,51.11111111111112,39.0,55.0,43.0,Male
1464,17728,8002.0,6946,5,1994,2,8262,264.0,45.2,39.0,32.0,31.0,Male
4584,18784,4518.0,1106,10,1996,3,9682,154.0,42.375,31.0,34.0,32.0,Male
2162,13956,5903.0,4833,9,2009,3,5891,12.0,43.22222222222222,40.66666666666666,40.0,36.0,Male
1645,11906,5566.0,3921,6,2010,1,4695,103.0,50.2,36.0,36.0,36.0,Male
4704,18826,6660.0,3120,13,2003,5,7462,549.0,43.23076923076923,43.75,56.0,45.0,Male
2935,12111,4993.0,3758,10,2012,4,4183,102.0,44.2,46.66666666666666,58.0,35.0,Male
3724,26730,12254.0,8860,17,1982,4,10752,14.0,46.0,50.0,33.0,39.0,Female
7596,43768,15708.0,10928,9,2009,6,20464,60.0,35.5,27.25,43.0,37.0,Male
3092,21584,10098.0,7906,10,1995,5,8394,144.0,48.4,44.0,41.0,41.0,Male
2928,12632,7344.0,4526,2,2002,2,2360,45.0,45.5,25.0,52.0,36.0,Male
6416,27560,12276.0,6022,9,2001,7,8868,9.0,37.55555555555556,28.571428571428573,19.0,44.0,Female
3352,22164,7408.0,4056,6,1997,1,11404,261.0,43.8,27.0,46.0,27.0,Male
2180,12286,2328.0,622,11,1995,2,7778,15.0,27.75,30.5,32.0,20.0,Male
5146,13486,5326.0,3300,4,1999,5,3014,156.0,46.5,40.2,32.0,31.0,Female
12226,18481,4304.0,3203,4,2011,12,1951,186.0,38.333333333333336,42.66666666666666,23.0,27.0,Female
10146,41260,24376.0,17822,7,2000,7,6738,44.0,30.5,31.5,34.0,29.0,Male
325,15173,7990.0,7665,6,2010,1,6858,239.0,32.333333333333336,37.0,28.0,37.0,Male
1250,7888,3484.0,2444,8,2014,2,3154,188.0,37.0,43.0,32.0,45.0,Male
1903,10597,3985.0,2832,10,1991,3,4709,35.0,48.0,33.333333333333336,36.0,33.0,Male
2677,12914,4422.0,2163,6,2011,2,5815,60.0,29.33333333333333,25.0,21.0,25.0,Male
1192,7466,3150.0,2140,8,1987,2,3124,57.0,43.375,33.5,33.0,26.0,Male
7876,20010,6854.0,3170,5,1997,4,5280,11.0,33.2,34.5,23.0,20.0,Male
1226,9488,4539.0,1866,5,2009,6,3723,131.0,37.6,42.6,60.0,51.0,Female
13054,39038,11788.0,1472,8,1997,4,14196,75.0,46.375,35.75,49.0,48.0,Male
1641,7461,2507.0,1940,12,1978,6,3313,382.0,32.54545454545455,32.0,46.0,41.0,Male
6570,19312,10216.0,5844,8,1996,5,2526,303.0,28.75,26.5,34.0,27.0,Male
4380,11012,5202.0,2242,7,2008,6,1430,18.0,46.8,46.16666666666666,71.0,49.0,Male
240,15468,6216.0,5976,7,2003,1,9012,160.0,46.0,27.0,41.0,27.0,Male
289,4536,1935.0,1646,6,2012,1,2312,136.0,29.33333333333333,42.0,19.0,42.0,Male
3303,19192,9278.0,7927,12,2011,6,6611,63.0,44.2,39.66666666666666,42.0,47.0,Male
121,2518,681.0,560,8,1994,1,1716,880.0,47.25,39.0,46.0,39.0,Male
4692,24842,6724.0,4178,13,1989,4,13426,109.0,42.2,37.0,40.0,39.0,Male
2047,7890,2801.0,1368,6,2006,3,3042,84.0,39.833333333333336,32.333333333333336,30.0,41.0,Male
889,3164,1486.0,597,5,2001,1,789,48.0,27.5,35.0,46.0,35.0,Male
3560,13484,4594.0,1566,10,1998,3,5330,224.0,50.4,46.0,37.0,35.0,Male
4392,21738,12210.0,10336,8,1999,8,5136,25.0,24.0,35.833333333333336,50.0,40.0,Female
4022,22762,5025.0,694,14,2011,7,13715,16.0,52.0,45.0,31.0,29.0,Female
0,1658,789.0,430,4,1993,1,869,157.0,40.333333333333336,39.0,39.0,41.0,Female
5007,11671,6664.0,3102,1,2013,2,0,95.0,51.0,33.0,51.0,32.0,Male
2767,9847,4618.0,3140,6,2012,5,2462,19.0,27.33333333333333,32.8,20.0,22.0,Male
3990,17666,6016.0,3282,11,1998,7,7660,75.0,33.833333333333336,32.0,23.0,22.0,Male
124,19058,8392.0,8268,7,2000,1,10542,37.0,44.57142857142857,24.0,28.0,24.0,Male
2930,13302,7126.0,5306,6,2008,4,3246,27.0,46.333333333333336,40.0,34.0,60.0,Male
999,9147,2891.0,2368,10,2013,3,5257,28.0,46.25,31.666666666666668,35.0,29.0,Male
1855,17065,8621.0,5090,6,2013,5,6589,89.0,45.0,47.25,54.0,57.0,Female
6935,20247,8340.0,5121,8,2010,7,4972,34.0,27.0,24.285714285714285,22.0,26.0,Male
1562,20310,8838.0,7276,13,1995,1,9910,200.0,42.9,23.0,58.0,23.0,Male
17658,33402,6130.0,3602,7,1995,8,9614,85.0,43.285714285714285,41.85714285714285,36.0,35.0,Female
7650,28612,10814.0,8732,10,2005,5,10148,34.0,34.857142857142854,28.8,34.0,36.0,Male
2012,5422,2344.0,332,5,1994,1,1066,5.0,43.75,28.0,30.0,28.0,Male
1816,20670,6083.0,5205,15,2010,4,12771,106.0,39.61538461538461,29.5,27.0,25.0,Male
1412,9480,1918.0,44,8,1998,4,6150,27.0,36.42857142857143,33.0,33.0,54.0,Female
1688,10129,3181.0,1620,10,2005,2,5260,515.0,49.375,26.0,34.0,24.0,Male
10688,27600,11634.0,7964,4,1998,5,5278,168.0,34.666666666666664,49.66666666666666,52.0,48.0,Female
2472,10482,3228.0,1076,4,1984,5,4782,35.0,45.5,35.0,43.0,28.0,Female
8732,17940,5686.0,1472,6,1997,6,3522,8.0,41.6,35.5,66.0,18.0,Male
9568,16854,3228.0,324,4,2010,10,4058,0.0,50.0,35.375,57.0,44.0,Male
6930,23008,5170.0,482,9,1998,7,10908,326.0,44.66666666666666,38.0,34.0,26.0,Male
9260,19556,5968.0,145,8,2012,9,4328,73.0,46.25,30.571428571428573,43.0,40.0,Male
520,6644,2242.0,1894,15,1993,2,3882,118.0,46.42857142857143,35.0,42.0,37.0,Male
672,9476,2802.0,156,6,2006,2,6002,19.0,37.6,30.0,26.0,39.0,Female
226,23842,11662.0,11436,15,1993,1,11954,25.0,36.46666666666667,50.0,24.0,50.0,Male
864,7648,2898.0,2458,8,1988,2,3886,237.0,44.16666666666666,29.0,44.0,32.0,Male
8526,32538,10878.0,3848,8,1997,4,13134,12.0,44.625,32.5,37.0,28.0,Male
434,12146,4266.0,824,7,1983,2,7446,15.0,41.0,34.0,38.0,42.0,Female
4728,22758,7838.0,4518,17,1997,8,10192,81.0,52.85714285714285,36.75,54.0,28.0,Male
2209,4950,2237.0,1175,3,2011,4,504,38.0,53.0,41.25,29.0,26.0,Male
1287,9063,3703.0,2416,6,1997,1,4073,50.0,36.333333333333336,28.0,27.0,28.0,Male
1911,8560,1451.0,90,11,2010,3,5198,1.0,35.833333333333336,63.0,43.0,63.0,Male
1082,7825,3444.0,2932,5,1990,3,3299,180.0,43.0,31.0,29.0,37.0,Male
4198,9770,1806.0,622,6,1988,6,3766,155.0,51.5,37.2,32.0,42.0,Female
1433,4832,1272.0,358,8,2007,3,2127,103.0,54.71428571428572,33.666666666666664,70.0,32.0,Male
1339,6043,1590.0,878,9,2004,2,3114,73.0,42.875,30.5,28.0,25.0,Male
2694,7470,3907.0,1612,6,2010,4,869,10.0,45.66666666666666,18.0,30.0,30.0,Male
0,9231,2397.0,1315,18,2009,1,6834,11.0,52.77777777777778,37.0,37.0,39.0,Female
744,9104,3816.0,215,5,1980,2,4544,258.0,38.25,30.0,31.0,34.0,Female
307,10043,4024.0,3827,9,2010,2,5712,49.0,40.833333333333336,55.0,55.0,55.0,Male
2552,9429,1228.0,619,12,2004,9,5649,76.0,38.833333333333336,32.142857142857146,40.0,32.0,Male
755,3536,1829.0,1074,4,2010,1,952,43.0,40.333333333333336,37.0,42.0,37.0,Male
2043,5612,1991.0,1517,6,2003,3,1578,13.0,50.0,46.66666666666666,28.0,49.0,Female
565,6266,2200.0,680,7,1973,3,3501,195.0,42.833333333333336,28.0,41.0,34.0,Female
2802,6027,1595.0,694,4,1998,7,1630,74.0,26.33333333333333,27.83333333333333,18.0,23.0,Female
7715,11233,1938.0,1497,5,2010,9,1580,41.0,45.2,43.22222222222222,61.0,36.0,Female
675,7486,4881.0,4641,5,1997,3,1930,91.0,49.2,51.5,53.0,66.0,Male
2015,12708,2884.0,1633,10,2009,4,7809,350.0,42.22222222222222,19.25,20.0,19.0,Male
829,7158,2339.0,1510,7,2003,1,3990,97.0,30.4,54.0,17.0,54.0,Male
1157,5705,1132.0,802,10,2003,4,3416,50.0,30.571428571428573,30.25,25.0,46.0,Male
1338,8581,3782.0,2941,11,2001,3,3461,77.0,44.888888888888886,45.0,42.0,32.0,Male
902,7440,2670.0,1768,10,2007,1,3868,61.0,47.66666666666666,47.0,46.0,47.0,Male
5776,9221,1889.0,1176,4,2009,12,1556,1.0,60.25,37.41666666666666,51.0,61.0,Female
1611,4031,1072.0,308,5,1989,4,1348,48.0,28.4,31.0,29.0,23.0,Male
3206,7023,1660.0,205,8,1987,6,2157,99.0,29.125,31.83333333333333,33.0,23.0,Male
2042,4468,2222.0,1170,3,2009,2,204,1.0,30.0,44.0,19.0,39.0,Male
2671,10532,2967.0,1505,7,1982,3,4894,384.0,34.285714285714285,26.0,33.0,27.0,Male
1132,7769,2773.0,1850,13,2009,2,3864,112.0,47.54545454545455,36.5,46.0,34.0,Male
1688,3808,1561.0,753,2,2010,3,559,2.0,32.5,45.0,42.0,62.0,Male
1930,9383,3475.0,1732,5,1998,2,3978,30.0,44.75,34.0,43.0,34.0,Male
1047,5713,3095.0,2187,4,2009,2,1571,10.0,32.5,49.0,49.0,49.0,Male
1131,8445,2794.0,1663,9,2000,1,4520,146.0,55.22222222222222,41.0,70.0,41.0,Male
1491,5710,1502.0,622,7,1979,3,2717,285.0,43.85714285714285,41.66666666666666,32.0,31.0,Male
532,6756,2044.0,1668,9,1989,2,4180,120.0,53.333333333333336,47.0,58.0,57.0,Male
2716,11944,3774.0,1540,7,2010,2,5454,101.0,47.5,25.5,38.0,28.0,Male
2429,9545,2159.0,1054,10,2010,6,4957,457.0,66.33333333333333,42.5,54.0,48.0,Male
111,1522,677.0,566,4,2010,1,734,331.0,26.25,22.0,24.0,22.0,Male
5067,11042,4103.0,1093,5,2009,6,1872,10.0,34.5,37.4,30.0,37.0,Male
325,11647,3223.0,2898,10,1995,1,8099,46.0,39.0,33.0,36.0,33.0,Male
628,3118,1043.0,346,4,2004,3,1447,159.0,39.0,33.333333333333336,23.0,30.0,Female
1431,5451,1604.0,849,5,2009,3,2416,89.0,38.0,45.333333333333336,12.0,55.0,Male
1611,10931,3976.0,2350,9,2009,4,5344,12.0,46.0,37.25,26.0,28.0,Female
4567,8394,2981.0,2657,4,1995,6,846,46.0,34.666666666666664,35.5,40.0,42.0,Female
1842,4252,732.0,127,7,2005,4,1678,396.0,36.42857142857143,30.0,18.0,10.0,Male
1381,3157,1275.0,975,2,1998,4,501,86.0,32.5,31.5,34.0,39.0,Female
2691,9293,3663.0,1706,4,1988,5,2939,135.0,40.75,33.0,31.0,46.0,Female
3140,13732,5140.0,2247,6,2010,3,5452,3.0,58.5,56.0,54.0,61.0,Female
3266,7627,4361.0,2155,1,2014,5,0,1.0,47.0,61.0,47.0,36.0,Male
3117,8417,3172.0,1599,11,2014,6,2128,4.0,55.833333333333336,57.4,57.0,63.0,Male
867,1371,318.0,132,1,2012,4,186,15.0,32.0,23.25,24.0,32.0,Female
4711,20347,10443.0,7446,6,2015,3,5193,18.0,45.0,31.0,38.0,40.0,Male
1688,5886,1751.0,795,7,2015,4,2447,4.0,50.4,39.75,30.0,60.0,Female
1679,8020,3283.0,1886,6,2014,7,3058,1.0,30.4,41.71428571428572,26.0,28.0,Female
2130,9212,4457.0,2756,3,2015,5,2625,1.0,46.5,33.333333333333336,23.0,39.0,Female
1191,7585,2454.0,2027,10,1998,3,3940,12.0,35.0,31.666666666666668,29.0,24.0,Male
946,6614,2081.0,1135,6,1958,1,3587,38.0,52.333333333333336,31.0,43.0,31.0,Male
406,1351,789.0,383,2,2015,1,156,81.0,49.0,39.0,49.0,39.0,Male
487,6917,3229.0,2877,8,2013,2,3201,114.0,41.833333333333336,46.5,57.0,54.0,Male
462,3994,775.0,52,8,1996,3,2757,32.0,42.85714285714285,38.5,29.0,32.0,Female
2735,11946,3410.0,1536,13,2007,4,5801,32.0,44.09090909090909,50.0,38.0,48.0,Male
