Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
807,4437,2438.0,1916,3,1990,2,1192,126.0,60.0,63.0,50.0,66.0,Male
1720,15066,5104.0,4074,11,1996,4,8242,356.0,44.3,40.66666666666666,34.0,59.0,Male
4068,14626,4336.0,694,7,1997,4,6222,17.0,52.0,63.0,55.0,63.0,Male
7624,27086,10782.0,7120,10,1999,7,8680,7.0,38.375,30.4,30.0,35.0,Male
0,2173,1160.0,466,3,1995,1,1013,2.0,43.5,29.0,29.0,51.0,Female
3440,18402,8010.0,4830,7,1999,9,6952,95.0,35.0,26.0,24.0,31.0,Female
1921,6841,2672.0,1412,8,2010,5,2248,23.0,47.142857142857146,38.4,46.0,36.0,Male
2563,7167,3526.0,2705,4,2009,5,1078,22.0,48.75,43.2,52.0,75.0,Male
6649,14390,3659.0,481,9,2000,9,4082,40.0,46.44444444444444,37.25,63.0,31.0,Male
906,18760,3230.0,650,13,2004,3,14624,176.0,42.91666666666666,36.0,35.0,43.0,Female
1420,17148,5646.0,4384,14,1999,2,10082,18.0,39.16666666666666,28.0,32.0,30.0,Male
1884,15570,5189.0,3305,10,2011,1,8497,41.0,37.875,38.0,29.0,38.0,Male
7110,16742,9518.0,9404,1,2009,9,114,55.0,47.0,32.8,26.0,47.0,Female
756,14298,7768.0,4990,5,2008,4,5774,15.0,42.0,42.0,26.0,58.0,Female
3750,7522,2812.0,755,3,2010,5,960,21.0,41.333333333333336,37.25,24.0,29.0,Male
1012,10942,2454.0,1442,12,1990,1,7476,57.0,49.083333333333336,71.0,40.0,71.0,Male
6383,14014,5792.0,4385,3,2011,6,1839,40.0,28.5,25.666666666666668,31.0,29.0,Female
3988,20454,7300.0,332,6,1999,9,9166,260.0,53.0,42.42857142857143,32.0,50.0,Female
1626,16402,9260.0,8044,5,2001,3,5516,347.0,45.0,25.0,29.0,28.0,Male
2916,16106,9764.0,8402,4,2004,5,3426,77.0,46.0,30.0,42.0,33.0,Male
3910,15060,3438.0,1108,7,2000,6,7712,143.0,28.571428571428573,33.166666666666664,36.0,27.0,Female
4280,14760,6746.0,2466,2,1989,1,3734,54.0,31.5,27.0,29.0,27.0,Male
4664,18248,5856.0,3038,12,1998,5,7728,185.0,36.66666666666666,44.5,28.0,26.0,Male
1937,4246,2084.0,817,2,2011,3,225,4.0,42.0,26.5,33.0,26.0,Male
9172,25458,10520.0,6394,11,2002,7,5766,14.0,45.25,28.6,62.0,43.0,Male
1686,10456,4994.0,3506,5,1999,2,3776,503.0,26.0,27.0,44.0,27.0,Male
2277,7350,2797.0,2143,5,1993,6,2276,266.0,33.0,33.166666666666664,37.0,31.0,Male
4176,28970,6298.0,3708,14,1996,6,18496,48.0,40.7,27.5,41.0,34.0,Male
1068,17460,6210.0,5296,11,2008,2,10182,170.0,36.0,24.0,52.0,24.0,Male
5248,14376,4854.0,1956,8,1987,5,4274,22.0,35.285714285714285,39.5,38.0,31.0,Male
6314,21228,9736.0,5734,8,1995,5,5178,15.0,40.0,29.0,33.0,37.0,Male
774,12276,4871.0,4097,7,2007,1,6631,153.0,27.142857142857142,19.0,24.0,19.0,Male
3215,12471,5308.0,3201,12,2009,3,3948,44.0,34.666666666666664,33.0,31.0,36.0,Male
1196,7482,1482.0,702,8,1993,3,4804,113.0,35.57142857142857,28.5,23.0,34.0,Male
1317,2987,1372.0,1074,1,1958,3,298,29.0,70.0,32.0,25.0,70.0,Female
677,8562,1902.0,1366,11,2011,2,5983,15.0,46.625,32.0,44.0,32.0,Male
3958,30788,9884.0,1834,12,1990,5,16946,30.0,49.2,37.6,23.0,26.0,Female
3404,21864,10402.0,8284,6,2000,2,8058,31.0,43.833333333333336,32.5,56.0,43.0,Male
404,2273,1170.0,815,3,2000,4,699,59.0,38.66666666666666,42.5,36.0,31.0,Female
2183,4923,1202.0,287,5,2007,6,1538,64.0,28.8,39.833333333333336,28.0,22.0,Male
1819,8199,4718.0,3445,8,2007,4,1662,160.0,55.5,49.75,53.0,38.0,Male
833,8747,3406.0,814,3,2009,3,4508,5.0,27.0,35.0,27.0,29.0,Female
665,4563,1360.0,695,8,2009,1,2538,34.0,45.2,37.0,39.0,37.0,Male
1604,14678,7415.0,4201,7,2000,6,5659,203.0,42.833333333333336,39.0,33.0,64.0,Female
824,6222,2907.0,2211,5,1991,2,2491,86.0,38.8,31.5,42.0,34.0,Male
1501,4268,873.0,164,5,1982,6,1894,107.0,19.0,23.0,23.0,19.0,Female
6206,10518,2590.0,1823,6,1991,9,1722,165.0,40.0,48.22222222222222,25.0,32.0,Female
750,7421,2472.0,1722,12,2010,1,4199,38.0,42.6,42.0,40.0,42.0,Male
572,3677,1278.0,472,5,2007,3,1827,73.0,43.75,23.0,18.0,64.0,Female
5216,10118,4241.0,566,4,2013,5,661,27.0,38.66666666666666,33.0,39.0,29.0,Male
1793,12030,8538.0,7665,5,2007,3,1699,17.0,38.75,44.5,29.0,31.0,Male
1816,6097,2037.0,471,3,1999,2,2244,69.0,35.0,24.5,48.0,23.0,Male
2299,12056,4388.0,2924,7,1985,3,5369,37.0,34.333333333333336,21.5,23.0,18.0,Male
1852,5832,1629.0,433,4,2003,3,2351,30.0,49.25,38.333333333333336,35.0,32.0,Male
2303,5875,2122.0,305,6,2000,3,1450,27.0,51.0,36.333333333333336,30.0,29.0,Male
693,5753,1348.0,1022,14,1996,3,3712,74.0,45.0,31.0,59.0,31.0,Male
2088,12393,5176.0,1324,3,1996,4,5129,81.0,55.0,49.5,54.0,47.0,Female
917,4319,1586.0,669,7,1991,1,1816,179.0,49.833333333333336,46.0,65.0,46.0,Male
339,2263,573.0,153,4,1987,3,1351,7.0,33.25,20.666666666666668,25.0,32.0,Female
2195,8330,2729.0,1200,8,2013,3,3406,18.0,60.66666666666666,81.33333333333333,43.0,84.0,Male
2956,6315,1927.0,715,2,2010,5,1432,2.0,27.0,37.0,25.0,27.0,Female
1139,5706,2987.0,2355,4,1994,4,1580,37.0,42.25,37.0,30.0,8.0,Female
1101,2879,659.0,11,5,1988,3,1119,104.0,25.75,18.0,20.0,19.0,Male
709,1368,529.0,148,2,1980,2,130,333.0,56.0,42.0,48.0,41.0,Male
465,5504,3887.0,3676,6,2007,3,1152,44.0,39.5,41.5,45.0,30.0,Male
3234,11491,4735.0,2900,7,1994,4,3522,41.0,43.0,40.75,30.0,29.0,Female
1860,10271,1887.0,1209,9,2012,6,6524,23.0,41.285714285714285,35.5,37.0,38.0,Male
1748,5459,1870.0,906,8,2000,3,1841,52.0,59.285714285714285,34.5,40.0,30.0,Male
2939,8131,3217.0,1047,5,1989,3,1975,45.0,31.4,19.666666666666668,23.0,19.0,Male
2932,7426,1565.0,695,4,1996,6,2929,202.0,33.0,24.75,23.0,26.0,Female
1138,6616,3694.0,2556,5,1989,1,1784,128.0,38.4,35.0,49.0,35.0,Male
0,3081,1176.0,62,5,1977,1,1905,495.0,40.0,31.0,31.0,40.0,Female
793,4082,1481.0,392,2,2002,2,1808,22.0,39.0,35.0,33.0,33.0,Female
1331,4360,1530.0,199,4,1991,1,1499,423.0,37.0,35.0,14.0,35.0,Male
707,10944,6117.0,5568,8,1989,2,4120,19.0,38.625,31.0,42.0,31.0,Male
303,3152,2099.0,1751,4,1996,3,750,100.0,41.5,38.66666666666666,38.0,48.0,Female
4734,11824,3302.0,406,4,2008,3,3788,28.0,42.0,36.333333333333336,39.0,26.0,Male
3239,7460,2522.0,1940,4,2009,7,1699,15.0,39.5,31.5,22.0,35.0,Female
0,6375,1644.0,91,8,2014,1,4731,6.0,56.16666666666666,37.0,37.0,67.0,Female
1952,8483,3683.0,2776,5,2015,4,2848,5.0,60.6,46.333333333333336,75.0,57.0,Male
264,7202,4909.0,4645,6,2014,1,2029,32.0,42.0,49.0,38.0,49.0,Male
3149,8722,4021.0,2801,3,2015,6,1552,7.0,52.5,66.33333333333333,72.0,33.0,Female
2031,6855,2805.0,1815,3,2015,4,2019,367.0,50.66666666666666,48.5,44.0,59.0,Female
617,3629,2447.0,2219,3,2014,4,565,3.0,52.0,44.0,55.0,50.0,Female
1843,11207,4401.0,2558,9,2012,1,4963,8.0,48.0,55.0,42.0,55.0,Male
0,3906,1084.0,23,6,2014,1,2822,54.0,39.5,16.0,16.0,15.0,Female
724,12719,5998.0,5274,12,2014,1,5997,35.0,54.5,65.0,43.0,65.0,Male
1730,10392,3647.0,2641,5,2013,3,5015,155.0,46.75,29.33333333333333,38.0,28.0,Male
1220,4934,2831.0,2534,4,2015,8,883,0.0,54.66666666666666,62.0,81.0,66.0,Female
1499,9848,4480.0,3436,7,2014,2,3869,8.0,46.6,34.5,49.0,29.0,Male
1301,5708,1471.0,549,6,1996,2,2936,196.0,49.5,60.0,63.0,34.0,Male
1044,8412,5463.0,4835,7,1997,3,1905,109.0,47.333333333333336,47.0,45.0,37.0,Male
2035,10342,3755.0,2047,7,2004,2,4552,140.0,45.5,41.5,74.0,30.0,Male
4864,9261,3590.0,451,4,2014,2,807,51.0,45.75,42.0,41.0,40.0,Male
2276,9351,3422.0,2209,9,2014,3,3653,200.0,49.888888888888886,34.333333333333336,45.0,32.0,Male
